,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
48427,-0.103642408918143,0.6198051328504638,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
28457,0.8880696344234821,0.5114781665620053,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
33015,-1.3787007503573752,-0.32887648100906136,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
43121,-1.449537324881777,0.6362183095608364,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
31700,0.6047233363258748,1.0038734678731773,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
11539,-0.8828447286865626,-0.41258368223196085,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
15564,0.25054046370386596,0.41792305931288254,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
2129,0.8172330598990802,-0.10073332473488485,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
2535,1.7381085287163034,-0.2451692797861624,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7092,1.5255988051430982,-0.0514937946037681,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
48938,0.3922136127526695,0.4015098826025099,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33718,0.7463964853746784,-0.7851627935574144,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
14061,-0.9536813032109644,0.27676973960367995,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
4216,0.4630501872770713,-1.413787461564677,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
4554,-1.095354452259768,1.1581573289506788,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
4054,-0.8828447286865626,0.5902614147717935,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
20041,-0.17447898344254478,0.0633984423688392,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
28908,1.171415932521089,-0.3149252808052447,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
48245,0.6755599108502767,-1.331721578012815,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
17413,0.17970388917946414,-2.1993220989231004,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
5757,-0.6703350051133573,-0.3723713992915483,2.3797709547412156,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33622,-0.103642408918143,-0.07939619501140088,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7916,-1.449537324881777,-0.11878781911629498,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
41405,-0.24531555796694657,0.654272803942246,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
6855,-0.741171579637759,-0.09580937172177352,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
45867,-0.5994984305889555,0.8610788304929379,0.7307251687073337,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
14047,-1.3787007503573752,0.05272987750709692,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
36648,-1.3787007503573752,-1.5237557455241726,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
2266,1.4547622306186963,0.8372797242628974,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
13705,-1.5203738994061788,-0.842608912043718,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
1841,-1.1661910267841697,-0.1064779365835152,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26680,-1.449537324881777,0.7363386874941079,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
5,-0.032805834393741205,-0.5233726250269747,1.5552480617242745,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
3844,-0.5286618560645537,-0.11714650144525748,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
16207,-1.0245178777353663,-1.35880331958493,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
32124,-1.2370276013085715,-0.9082616188852074,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
6598,0.9589062089478838,1.474931639460866,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
36164,-1.3787007503573752,0.769165040914852,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
39792,-0.5286618560645537,0.8512309244667141,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
33799,0.4630501872770713,0.26117722172882635,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
8679,0.4630501872770713,-1.0182299028447022,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
42841,-1.3078641758329734,-1.0313604442130004,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27051,0.8172330598990802,-1.6107455820891463,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
39933,1.3130890815698928,0.2816936926167919,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
42481,-1.5203738994061788,0.5590763790220851,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
6245,-1.3078641758329734,0.3654008938396908,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
29140,-1.5203738994061788,-0.798293334925712,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
8145,-1.2370276013085715,-0.23942466793753206,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
26192,-1.5203738994061788,-0.6013352144012433,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
8300,0.32137703822826774,1.1171243871747478,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
41157,1.3130890815698928,-1.1281981868041975,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
45512,-0.032805834393741205,-1.0198712205157396,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7047,0.4630501872770713,-0.468388483047227,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
25374,1.4547622306186963,-0.1631033962343004,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
40056,1.3839256560942945,0.04862658332950405,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
12771,-1.449537324881777,-0.030156664880283554,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
44423,1.242252507045491,0.27676973960367995,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
43187,1.7381085287163034,-0.6103624615919481,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
30626,0.32137703822826774,-0.6374442031640629,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
20753,0.4630501872770713,0.8249698417301188,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
46588,0.5338867618014731,-2.1820882633772096,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
47115,-1.2370276013085715,-1.9061827628758492,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
6314,-0.9536813032109644,-0.18936447897089626,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
47944,0.8172330598990802,0.07160503072402492,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27628,-1.5203738994061788,0.10607270181580711,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
14434,1.0297427834722856,-0.5857426965263897,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
24274,-1.3787007503573752,-0.7827008170508584,-0.09379772430960727,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
23096,0.4630501872770713,-0.9542185136742503,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
40223,0.3922136127526695,0.9168836313082035,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
31428,-1.3078641758329734,-0.10073332473488485,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
20563,0.6047233363258748,0.061757124697801695,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
16148,-1.1661910267841697,0.22342691529497036,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
18839,-0.103642408918143,0.5098368488909684,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
29700,1.0297427834722856,-0.09334739521521757,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27374,-1.449537324881777,0.14546432592070122,3.2042938477581564,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49525,-1.2370276013085715,-0.6423681561771742,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45179,0.9589062089478838,0.440901506707404,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45129,1.3839256560942945,0.0633984423688392,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
17103,1.3839256560942945,2.1511545199282085,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
16942,1.6672719541919017,0.48439642498989094,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
7438,-0.741171579637759,-0.10073332473488485,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
20463,-0.3161521324913484,2.1527958375992458,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
43754,0.25054046370386596,-1.486005439090316,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15895,-0.24531555796694657,-0.5274759192045676,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
17876,-1.3078641758329734,-1.103578421738639,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
31864,1.5964353796675,-1.4466138149854224,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
8009,1.242252507045491,0.014158912237721864,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
28763,0.5338867618014731,0.30138950466923836,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
18824,-0.5286618560645537,0.15531223194692445,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
18524,-0.8828447286865626,0.5557937436800113,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
35298,-0.032805834393741205,-0.14997285486600218,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
9288,-0.5994984305889555,-0.002254264472650773,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
40284,1.6672719541919017,0.39002065890525034,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
9158,-0.38698870701575017,-0.7277166750711107,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33358,-1.449537324881777,-0.03672193556443296,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49831,-0.24531555796694657,2.3234928753871182,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
10119,-1.5203738994061788,1.5898238764334722,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
26544,-0.3161521324913484,1.8688478805098034,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
33671,-1.2370276013085715,1.5750520173941376,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
47351,-1.3078641758329734,0.9136009959661296,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
16136,-0.032805834393741205,-0.13684231349770454,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
