,charges
44865,3186.0663
29010,5616.567
31498,20205.61206
6904,13579.05057
1364,1801.9683
13455,13015.374
44234,6589.429
18540,10531.3307
5342,9220.546
17073,31379.3467
9100,14915.657
27091,4017.4248
2006,28813.43751
20742,8463.43115
12313,7077.4572
31177,3277.2428
41540,1333.0617
12763,11155.3492
49473,6085.1613
29594,14204.00551
12013,4280.9178
26267,25383.93498
42482,8812.074
6235,5008.56375
24966,14638.37375
30222,8169.545
46686,5938.5855
4271,8024.5651
34679,16865.978
25885,3560.5725
49432,3389.4743
6831,1603.2628
32326,4305.69225
12778,47901.35
48445,11976.6044
15921,20771.33201
14167,7929.6639
49760,8987.637
23322,5556.8261
43952,3981.879
47061,13752.6902
14279,12449.54005
34047,13599.34245
31490,9623.5283
48216,4438.9943
47892,2838.268
30935,17756.8552
49545,11744.9226
10279,2746.4959
45693,13343.5284
34145,18528.09116
43474,7462.427
7276,14453.033
31220,5889.1494
26565,3297.72225
12019,2607.68465
25949,10072.1033
29311,6918.9513
33556,5191.5641
19228,10944.6639
8627,11945.7547
3810,4283.27795
14965,9335.1179
20944,10102.571
23759,24763.7525
5375,4357.2068
33137,26226.277
7383,3758.8168
24745,5352.886
15249,10600.6721
8404,36548.803
47057,4322.6145
32511,8622.4425
3431,1137.96815
27860,41295.54315
17713,10830.97721
27449,2104.372
17530,2150.86215
46100,12283.6342
13416,5154.263
23207,4447.23565
21571,27318.28621
29494,35110.778
6093,10631.79525
21541,11753.64693
46780,39291.574
23968,2404.3827
4146,6034.0817
18478,2959.6055
28498,3239.7962
47858,10932.88475
16455,5693.42995
11132,24714.04295
17065,11563.4386
34722,46776.3903
16584,6741.52865
30023,1148.947611
46837,3587.9205
49832,23471.43425
6618,7995.991
942,14437.24565
4085,12473.947
6284,1802.2116
30343,19489.2366
6265,10251.4374
39421,36415.661
19867,14981.1012
32369,3137.5536
23815,4017.347
9804,11388.6032
42758,23068.9837
26938,1393.566
5572,4336.08885
20068,2101.5709
32927,5490.95235
28734,9317.5486
35017,5224.2628
38532,5176.7222
47053,4592.5809
16745,14743.44404
30932,7502.87385
12746,2450.5838
40887,5006.0744
41240,8455.7688
38395,34728.567
2981,1138.053448
14896,2350.257
22999,27012.36725
7208,5321.699
9585,9338.8686
45576,14268.736
38962,2837.29635
8662,38780.3067
19646,20926.77361
10206,21193.28195
21535,7035.9797
30373,4786.685
18876,39004.2483
47008,4961.3917
3197,3787.3415
33133,8530.35835
24759,10997.962
36330,33738.7335
23684,36049.6464
13046,1738.80425
5866,3765.3764
11696,6279.038
8427,17046.846
32935,7192.3229
14511,8800.07595
32185,9200.49235
14156,20607.34505
16316,1149.476605
30370,42602.8783
45320,21797.412
23335,10901.4982
2825,20251.66833
45156,5696.866
34939,9199.16915
24026,13072.117
27422,4657.0281
16497,10848.856
2108,10754.577
919,1837.7172
42578,16334.923
5370,29061.0522
46993,11781.1128
34783,7365.87785
13878,6189.29925
14467,1748.4421
46918,13616.38
33633,32297.266
16921,29081.898
14287,10499.0523
38394,20709.31099
32823,3993.0107
10985,5211.1958
10856,1535.299
43191,11213.422
15561,10621.20525
15900,2496.485
9893,15773.60595
37951,3733.6557
47891,1934.9975
42672,8351.78775
43158,2613.61
392,3450.0389
20376,12589.84761
48121,27802.6932
40836,5660.9049
43755,12639.9224
8391,20586.93332
14037,3397.32525
4317,17455.97487
33784,1737.4397
34214,4155.7277
7874,42733.46805
13849,13500.55245
33759,26241.964
36845,21838.1269
21651,21487.4997
6430,10112.034
1654,23861.82765
5829,18299.56795
39722,17464.27705
34147,6947.804
21221,8729.846
24000,5239.30795
19654,6370.01965
21489,2451.115
8684,3370.528
18946,1342.4947
35474,5416.2093
23220,6007.16445
31635,3240.546
47613,6935.8659
37339,18304.7683
35666,8588.416
21619,16109.6604
12296,5787.799
23835,1239.4344
41389,1812.96
42783,1743.7175
28017,3307.21
1031,1745.078
28437,37275.25
43605,14759.707
18749,6250.22305
20431,8831.526
28285,8620.7625
12994,10606.36957
1154,8656.20065
24107,14253.35525
14447,5982.2688
16794,4571.07255
38447,10237.174
19800,13100.45147
19813,1856.82505
5711,41737.55075
47750,33704.215
41207,17163.332
23781,5455.66395
2474,19451.8766
28353,9135.4125
23710,12330.3043
38349,48817.103
8204,4275.23705
30581,3856.35595
41144,6424.217
2025,18350.3747
8238,11560.81315
18110,26035.15605
36554,6853.28245
31687,9740.9226
5836,5731.5437
48550,2551.68975
20747,24254.74395
8668,25104.87341
13229,7300.3248
18837,23520.01503
45771,26098.1807
29714,16355.042
33838,17361.98525
21425,9563.2519
34148,4821.4507
5236,10074.6376
2687,13443.9858
22314,7089.4703
2418,6574.5323
39929,44867.3672
42775,4986.7667
30371,8642.377
14983,8258.7296
7403,7989.4511
42147,19124.1777
19859,8140.66
15647,4472.835
17099,1728.0831
1066,4216.005
42239,7493.5338
20699,8375.63515
46354,29722.42461
29605,13830.6613
33355,1732.73325
31484,6575.0425
22316,23084.25
37209,10507.2001
381,44470.9342
27905,7399.7138
35348,6598.9202
4764,17148.7603
36766,47215.16945
35307,13981.0746
20661,11737.1019
42540,6440.0921
17055,21176.77076
12919,22982.11718
29872,2549.79925
49478,9357.0334
6280,4658.2783
48646,13253.0919
31947,11976.15735
43940,11642.8606
31373,15283.217
37870,35021.3431
31951,7655.288
21012,16686.22455
16924,5901.66
39210,31660.02
23803,15484.33303
31737,7448.0438
2658,32501.9707
32305,11049.4947
10047,2437.974
15633,48880.399
44827,2147.6952
49037,11316.9302
7946,6917.05245
30925,1944.03965
41116,5007.251
32818,11490.83225
30949,15404.32915
10098,1433.72
15978,7727.7569
44470,1841.843
22797,24229.8367
48508,4071.62465
17560,1263.615
14174,5683.258
31228,9670.513
37621,12563.597
42650,19871.0459
19923,31198.506
14603,40972.4049
9649,10975.291
10066,15746.33555
26734,4787.1458
12305,7796.0529
35867,47281.4306
9412,5658.2915
18329,5110.522
41046,13447.4111
6868,4437.36705
40253,16005.503
36492,9474.6196
4697,2417.25985
429,4207.524
49503,2468.82285
10643,20396.34675
6278,14861.1708
29128,6709.9935
29905,10435.33515
32066,2243.121
34173,45173.044
5684,21971.9207
38167,3990.8548
15128,6359.7875
7887,8347.47935
23288,3195.66235
17456,3689.8572
11799,27728.36635
32033,42497.9759
49589,45698.4745
14079,8422.19635
34630,1964.257
45334,7437.0598
40252,44164.57355
38959,7951.09
7328,7306.73365
4519,5345.9034
21079,3030.6183
6279,2572.0009
15727,36713.4058
44537,48973.362
2021,37032.17205
45218,19144.8749
29510,11923.2539
32755,27115.6849
37957,14252.88
36558,49412.6668
950,36087.2767
24473,48999.96
12713,12006.9702
2689,12307.72975
25694,47753.75755
28301,1154.7808
24919,13477.269
32200,49978.8947
6017,4684.772
38554,20020.96
35460,1966.7937
7756,8111.41105
39675,13097.1755
14391,5050.981
33534,8463.946
42858,19393.7165
49546,12926.1165
25267,3138.2593
17023,46073.4259
1004,7476.8625
32079,9573.73
37551,1670.0708
4103,13536.171
29092,7972.0029
42184,11042.6937
11804,29153.0723
20940,6488.86985
12999,19109.0165
24291,9503.7816
40402,7146.5679
9515,19962.346
18787,14295.8149
2552,4821.9971
3254,2239.62595
16443,4182.1725
21641,14455.4147
21963,12051.45525
37613,49821.875
17017,3372.33405
4456,2028.64
41056,5738.76405
9594,46197.94625
33607,2436.0531
43197,47957.185
45996,3151.0644
44828,17394.18325
22365,11192.01025
32247,10629.638
43491,11607.5589
4190,12940.75
1589,6263.0847
43496,12425.45776
44592,6363.29805
48395,48165.3617
4929,46212.427
34786,8979.1898
13612,29899.75494
43426,14958.737
43732,18373.2806
10650,38506.6757
14969,27565.85567
12110,4339.0089
25666,31476.2675
21625,14571.8236
33582,12870.1478
34129,8277.7195
33325,26679.5657
25549,23517.84695
6621,39832.5263
44961,31974.28315
28300,12767.20025
36327,3699.15
26709,15207.6232
36913,16288.2677
4062,20155.6781
7118,12394.10295
12639,8987.15465
6602,3536.0518
40962,7524.1723
48361,3258.53545
37438,15606.5737
16001,6276.019
42836,5353.456
45091,19967.1717
36781,9955.03185
27783,1727.797
5859,16850.696
40874,13697.7171
6464,6913.62305
10046,8613.2624
2126,1267.249
26037,12207.83085
30225,8500.3094
31929,7939.40045
36380,21335.546
9595,19619.63255
43042,18989.096
4956,20964.9624
10101,1166.4708
44164,15123.9077
39139,2772.4503
2795,7138.43535
27423,40659.35745
39199,4106.0838
41538,6602.77025
24031,12480.7884
1857,3886.002
26353,46830.60985
9721,4351.2699
8420,14906.482
49098,7295.51545
39394,5428.2149
17266,27647.71787
45584,23357.6905
31412,18255.5192
1501,10013.24595
41374,47244.7264
10571,48415.2045
13748,4831.49525
7300,44253.826
34867,23051.359
34681,8011.9812
1202,9386.551
11363,2386.6692
33284,24718.78715
660,4773.242
6188,4720.045
15704,1731.2862
48466,9225.2774
34186,1160.158639
40941,2724.615
8401,3418.6216
30735,13163.4137
13599,34009.4723
1866,4600.61
16017,4920.307
28439,13077.6048
21964,17092.9664
4882,8922.876
4968,3939.9077
43010,5588.2293
31196,37894.506
43237,4692.3688
201,4422.0044
46574,1238.29105
2090,28247.99372
14568,7879.849
14179,12202.55
37647,6957.1682
35495,14626.2496
31227,5818.483
4670,5731.1655
20685,22083.55108
28614,22783.54157
10813,14288.3459
8780,5164.2255
18957,11701.9363
17596,19699.25307
25156,49279.2862
25948,2038.06365
49605,12422.9245
49333,1692.36
39223,10669.359
45873,27905.91825
23170,39077.377
2836,11684.1453
14546,2950.01565
22452,48175.335159
44066,48444.0401
38496,11806.778
19895,3989.04595
11232,11483.3602
40997,2939.8937
3069,10997.63565
1450,11885.771
26921,43870.5721
47818,12257.192
41279,14325.751
301,48593.393
8804,12210.3302
44333,9594.87665
39978,29241.6376
10775,13289.90565
38117,23430.81465
33628,2863.6998
18595,44085.249
49320,7325.76515
28707,3679.01295
24822,2138.66005
1588,2376.23115
24744,8971.093
23669,6694.111
5518,9909.1854
46626,6777.671
33858,6733.49565
41418,8963.968
43125,4510.37725
21971,10695.88865
14521,1731.4821
28282,8140.5138
43007,5672.984
17111,33438.3057
10600,25971.12191
1738,6263.60325
49174,15902.95145
10575,1830.66465
44253,29972.9715
18335,6156.7889
44386,11420.935
44695,2107.096
43489,13976.5749
31517,3474.464
46269,8848.38295
7643,5082.0548
43800,6249.4149
44388,28547.6323
20210,13530.9236
21251,11642.6655
16102,39400.16635
44518,42221.9335
6432,38403.5972
29079,9625.6574
16364,29400.22285
28069,19722.7174
47573,1235.239
35295,25408.26015
33429,11515.86955
21496,7925.10095
5845,17563.6166
36392,11523.4554
30004,12724.559
48055,33700.4193
33743,44142.1259
6369,12293.52585
47490,13315.38675
46092,33793.86275
11334,1729.51395
22893,7859.4001
28273,11606.4301
47327,12715.897
48602,6110.66825
11456,39787.08345
19991,3443.38205
33675,11144.6563
11394,5164.247
20219,5274.87365
33231,10414.92885
34274,6147.577
5996,2538.6997
38062,2425.6857
5460,10496.83635
1873,11963.9209
40921,5852.552
2451,40273.80485
30690,1240.7269
29228,49943.8477
29863,6553.0358
22240,18824.9259
42663,38770.2913
8982,2151.784
6775,43468.66445
12735,4762.4178
26817,21676.66754
3416,6456.74
5447,25621.12302
23482,9696.45955
46978,9322.198
8711,10451.20225
17816,27365.30674
22836,1230.499
32669,3453.9057
36011,16270.9074
23029,2245.02
34309,5354.6985
40320,12335.3447
17231,7508.7314
9543,5103.6635
48479,9032.5781
25251,1921.2132
47873,11833.2816
36201,42261.3371
6556,2890.40915
20305,6731.80705
21755,4984.1735
34393,1678.4327
18248,9986.90465
33309,11989.53133
35744,1713.4401
11881,2146.5621
44166,18257.4246
8492,20074.77505
13265,6556.1543
23880,8695.0378
34427,12224.064
24501,18321.57314
25847,14595.6878
35771,8377.0554
10298,6996.47805
28106,11840.142
33360,18146.362
37203,7515.80165
7059,21319.97415
47691,6980.1999
37830,21143.7262
30939,5130.13385
44493,2444.629
11250,4154.6943
27823,5255.8167
23566,37639.4243
38393,19194.556
5084,8732.20325
29111,8903.1807
18243,6411.0983
36496,2618.839
35957,6359.2641
22033,22223.1286
43594,39068.4972
39140,15100.63973
45850,4994.8167
14677,7195.29145
1908,7056.502
45882,4626.296
30141,14032.2222
8279,43049.6494
35068,2140.09765
21719,6869.1655
24402,33821.1268
22080,8817.1568
1431,9900.18565
26870,1334.6689
10207,7442.8016
44911,16448.013
21732,18935.88
6818,12136.1558
3367,3138.8699
16763,8233.7695
13772,14667.5345
27962,11275.83865
45170,7628.65325
23201,11358.49405
46986,20684.492166
44206,21954.7129
15506,4568.6977
6610,5185.766
34123,8639.38
30277,16076.32207
48636,20010.26456
37197,1662.455
15888,48538.18325
11083,46343.476
26671,2930.6652
45463,1829.022
30680,36396.5394
35139,10971.33715
40229,1630.8747
5440,2440.2752
44069,43799.903
17658,13462.254
12186,13583.07415
20767,14419.02475
14094,11870.64907
1376,5852.1785
21595,10366.65
25051,4152.701
39835,2753.8651
15752,3241.535
1482,15509.5369
21587,28133.76461
46894,8071.18795
33238,8325.9298
5821,11607.81125
33519,38321.1318
34561,9215.5941
45080,17300.9867
34614,47426.4255
18570,12820.6035
8107,3655.5617
17556,14418.68981
17989,35219.3789
19903,23564.42365
21875,4890.3734
45670,5382.248
5258,42987.63435
10083,26246.3062
24228,47343.094
23975,2742.527
41998,3231.15235
2669,3414.8818
17317,3324.424
22411,13327.38225
17846,14142.7957
41927,44450.2659
8169,49740.0779
11507,1903.766
28685,17173.5145
23628,28773.527
27120,11736.2369
10290,28003.4326
5537,12193.03273
39233,4709.21055
42355,3750.86
20046,12051.9523
31805,32246.4045
4909,40069.1951
46472,21368.45472
29204,4657.79735
9564,1233.386
30780,4112.538
3323,20420.99266
18323,2600.69645
41870,6345.049
40227,48707.3384
19384,9309.73455
514,14113.77265
14089,1837.45
43547,22155.5728
19066,9986.8773
20892,39744.5562
2137,4783.8765
24357,10983.40537
46500,13953.47645
23402,34702.6922
21942,33060.4442
23299,5221.847
14358,20003.13111
42300,48982.237
910,4246.873
8051,2049.50695
27103,24102.02744
33190,10311.1393
30386,8343.263
40440,4402.9099
8768,27700.111
30547,12261.0791
6068,3252.0729
38388,2723.7747
38952,1944.246
24996,7660.7849
31661,11732.578
48763,10963.3898
31684,2453.0181
14986,2953.33385
10297,5946.01505
13221,13375.79
16851,26888.7697
23008,5228.4554
33166,1226.8868
17897,3939.044
19410,16405.1568
5363,8104.87245
34327,4966.244
42287,13266.173
33445,11686.429
46640,5342.19565
31524,2889.593
46557,9943.3803
1789,3869.06
10957,7048.1097
36096,11609.43365
33229,13960.226
5114,4275.043
1216,22290.068
26721,6468.01705
12722,3774.80065
23941,10340.5996
21514,7032.0327
2302,16914.47615
20468,14436.814
39718,1984.0997
19912,15480.52378
34576,13357.37007
23185,45134.579
25608,2433.5917
4432,9389.1287
4483,10604.21305
9549,4071.0287
32783,7757.8141
15566,19910.43385
24924,2417.84595
3579,9838.6912
37505,47209.7112
4355,6749.5194
36797,49719.478
7096,1610.9367
29122,11071.1556
8463,6780.204
34144,11625.7363
39221,2467.7277
10627,13121.251
9403,2667.9175
43170,9636.262
12818,14451.2016
47591,23415.382
3212,6060.061
16271,5328.9057
42280,10777.0954
1036,2429.26535
19047,8400.1645
22892,2215.0182
34370,10968.73605
16826,5773.9995
19668,13353.42225
28851,11345.41315
12315,5379.669
18908,4667.3328
13061,13015.9372
28206,8562.322
26708,48941.2616
43766,3346.39725
29560,26508.80453
44866,9862.603
40787,4601.10985
36688,6520.458
1844,4707.7066
9880,2709.2531
48590,2755.44485
26041,8065.1078
45528,17620.1518
46900,14783.964
7199,6598.26825
39807,36440.052
40783,6076.2917
21407,2707.61305
19662,6939.6395
45329,16123.1238
10055,31335.545
22192,10476.9156
18202,7248.09615
8735,19156.36005
45961,15921.06945
32720,4254.80485
42951,33073.256
40400,19425.9786
43716,6465.30375
15078,19968.17585
47185,6288.405
39815,9066.3959
527,5122.43
1402,12905.1145
28716,7839.5169
9027,44284.116
45535,40720.8654
3936,44849.4475
19131,9974.28145
7248,7306.00875
18293,12446.1848
23950,13964.8491
15532,18816.1219
41362,47723.4251
3096,10175.1208
38845,2230.55115
46690,8747.49745
21984,8018.1602
8572,1795.26325
13436,48480.837
37354,3041.2223
48808,6143.31625
9737,29706.62198
384,35882.2729
39891,2199.1321
762,6535.7287
22390,48353.5113
6052,7289.8994
6529,6475.623
42318,7720.05345
38192,5373.6352
12460,41207.5583
6382,10004.3244
12079,4021.04
10116,1261.687
27194,8646.4545
46240,35255.6614
3357,7750.4446
1900,5131.3236
36863,32798.4595
15345,10189.07995
30127,13520.0092
14057,5600.331
34151,19165.5762
28187,33467.763
40443,3070.0949
4295,2738.738
4320,2623.0288
25088,27303.9609
43841,1232.0634
48067,39740.793
5060,1316.4649
10468,1678.012
33769,8146.8437
23416,40835.5543
22262,2988.9137
39646,27779.697
6650,10740.5592
42662,25889.5101
13118,8203.66545
27304,26415.39101
43537,11056.34326
20415,8861.7547
17292,27009.47129
18851,10462.0347
19961,1812.66355
43380,13213.17015
5522,47222.899
8271,11761.8022
28114,23599.43225
24678,4159.40475
18802,28278.04797
29481,7025.7935
7972,10211.9458
48329,14189.964
36982,7722.18
38235,11891.9458
41532,49521.8538
12885,27194.548
741,11713.7516
10296,14480.369
46796,24673.666
45392,8156.3081
9696,1166.311
38023,33120.4955
21214,3135.3922
38729,20190.14012
27799,1676.3364
39452,6210.5087
5369,28632.1289
48004,4800.0283
6872,11966.48845
10533,2157.9647
15151,6969.245
26360,12858.1836
15048,7296.89625
8865,9633.0477
34672,5929.51605
16818,19452.5348
30338,18882.5144
9514,2153.3592
16986,10002.22365
47083,3576.7108
26318,4490.441
8904,36602.48105
25193,11630.2405
43132,1169.798
1329,19492.5595
15556,18011.239
3232,20762.91
34179,17294.71215
10757,13463.6643
37618,6355.00075
10099,20478.26783
6718,23929.29
42485,18992.7616
31506,2271.03705
36021,13474.442
42960,12955.6321
44572,49944.60957
14027,6100.6498
7079,11657.667
29503,12303.6002
23694,16879.1
7360,6453.4101
1966,7561.6666
48003,1821.4869
19090,9240.2982
1453,16203.808
46079,8837.6514
39105,7959.78055
1715,14380.8482
13392,7263.032
42810,26779.31925
8233,2706.1995
32838,11678.665
7655,2720.412
44737,19437.8785
33285,7343.597
6825,13886.4252
43344,46799.79463
36095,12170.6948
13235,4557.44655
44077,3115.2892
20314,18438.226
5842,8978.0882
30896,13033.17
38657,3855.53
47028,7192.798
37536,1361.9417
34833,21963.092
49747,4627.9555
48774,8729.5367
8963,28128.1275
11598,1677.7196
10866,8251.4383
10025,8800.925
7297,12208.7651
39483,9630.6272
46948,24973.23745
4626,2570.00905
24190,4066.029
38908,14402.9388
12681,1984.011
22105,30930.476
12280,3035.30125
9603,15341.286
43574,12443.36715
7955,2636.1187
6238,12918.32
10629,8354.42
5779,11616.1306
5206,19532.3724
2376,39699.246
24619,44605.0381
18390,11913.467
2604,1448.23505
5254,12703.82362
13913,19421.6686
42307,3559.4747
28076,2210.00925
18199,22828.7455
36877,14798.4532
34940,13135.4624
9748,9440.76085
1499,1195.58305
37484,14783.08698
32895,4515.4903
30366,8642.6256
4577,30559.931
5592,8220.2485
48592,3224.793
26765,10572.80025
40,12160.7795
1946,11147.34015
6693,27858.88323
9512,1961.043
23305,46951.51675
25186,16215.21955
36519,5378.1887
42077,49810.89465
36067,20372.22287
37685,3880.3941
43167,37701.0773
43255,9721.5209
9989,13172.472
14275,10963.9213
18063,3617.5063
8899,1158.586985
46085,23285.52095
45130,7878.625
19140,1216.3009
44600,4175.026
28534,4244.2062
1263,14481.233
1273,38266.1021
37222,4543.3528
23618,2082.3293
17559,6557.6362
28066,30375.24795
35012,6946.926
6442,7581.9817
17495,6046.10745
43420,8426.9392
12386,18065.7807
31851,48145.445
49191,12853.7601
10002,4242.601
23995,11738.16365
18465,9184.6846
135,49261.1689
15045,5576.0315
7306,6254.608
27487,47303.8835
38989,4462.9726
18573,13921.23007
9457,13347.806
8364,6575.3895
415,14146.172
565,1221.40765
1989,42826.7195
24251,7715.5474
7617,2529.58375
34834,7563.64965
29439,5968.5653
36156,37488.5687
12374,43345.2298
26411,5449.0884
13752,9958.8563
28775,44372.629
5974,1415.035
24940,5344.265
35847,1650.8999
18277,6718.05555
1933,47085.56
26525,49188.4491
143,2147.0458
40555,8901.9032
12326,14086.2127
8538,7762.10805
31749,48023.6858
47430,31884.033
36769,13205.112
12578,14198.16375
33721,2267.1215
44161,12455.9416
14972,15337.9185
20883,9277.749
4166,11974.8364
30388,35787.3357
47555,1787.4288
17948,12529.8349
4834,37255.2959
6133,29753.6156
46174,47271.5252
17951,36686.8022
48821,6486.859
22547,24343.5966
5550,35787.78301
39284,2349.8959
49015,20808.05427
32054,11739.9249
22858,9226.3089
2134,2809.37545
22154,47446.5045
34785,5552.7721
4372,2298.898
34515,2824.429
24079,9684.1992
38769,40571.1275
4880,37293.1888
9351,12401.9645
9827,13732.57077
3476,40297.4655
10072,1615.02815
21325,3241.998
6938,21287.60038
23051,2203.91085
16021,47113.7227
31455,10600.4809
8017,4492.5503
48534,1153.639108
32618,13580.6979
29906,4466.398
46936,4133.5926
19049,11181.775
46979,3524.2949
29156,3145.1286
25213,47673.42755
29524,11946.6095
3595,3076.6501
42496,12450.9084
42308,8113.38855
22639,12095.76
11081,34839.747
25324,21268.61905
8970,4948.07625
32324,4869.4851
45570,3206.2413
37193,3351.2124
47424,21163.5057
41648,19593.04434
41593,13154.122
29956,17054.9328
27179,6165.54815
37671,13963.862
15120,24571.22231
23103,6556.6307
44881,10390.9502
27358,4672.5111
48665,17776.3898
41603,32209.787
42066,7010.12885
48104,19026.25375
39927,9559.5736
26799,10909.21683
4615,4452.87315
10872,5487.0802
15358,49771.9683
9116,19156.215
35677,11667.36115
45766,12154.478
26451,24403.62635
3218,15482.48307
13846,1722.229
49718,1896.2356
25013,6258.22925
20155,39103.813
18888,7741.7902
1782,9046.028
45106,8234.663
3937,1633.6012
39763,4537.8954
14095,13003.9321
45226,13984.372
35543,18308.45635
12084,1941.9617
14855,7954.97255
24433,1712.9994
17831,2673.8345
4818,1646.5644
34581,2129.7603
15269,10980.133
296,19542.6321
21833,7500.5924
15424,1227.853
23449,8619.8449
30863,21964.37237
16119,46742.0373
11024,3044.514
29978,3626.973
11125,23130.77184
28317,6581.16325
44777,21749.39555
27336,10140.145
43923,2691.9325
16786,6159.55785
45510,35228.9517
13717,7653.3773
40482,8303.71885
27996,10044.1902
19085,35320.7714
31116,41864.45505
21685,11109.1059
45929,1666.8898
28375,1140.6658
26079,49480.03
110,5792.0461
43068,3678.3
9317,12480.851
44806,2638.6054
14108,11923.2985
9810,4879.30195
8733,3029.248
3540,11122.7349
41304,5979.7374
20690,4040.4982
41920,8104.52875
2299,8040.062
44303,2678.798
43046,3725.8917
2578,10864.662
36115,40558.9301
38915,3046.36025
13631,7357.4238
35419,21044.06345
28545,7174.5822
766,44421.6165
1597,6351.1862
40418,12769.2505
25771,1962.006
20779,15055.141
27622,7946.2494
40330,20832.63403
7866,15775.4327
36617,6076.534
20968,4731.8862
31769,6654.19245
43785,49850.7691
10521,4655.0584
34043,15813.97354
47243,11739.46775
49452,4740.8693
25407,6491.7341
17484,27000.84735
37938,6955.5879
21819,7156.07205
2281,5667.9075
19619,22354.027
49088,4329.72305
2192,1624.3423
21991,11287.42
11836,11261.487
8237,10466.708
22660,3939.8694
11262,27705.35315
17522,5984.6803
32774,6452.0183
2039,1731.3508
35975,1245.9922
39684,3897.06005
35593,28683.6281
1175,8324.6685
2671,10700.0842
45627,39163.4277
28948,4551.25985
14040,4908.04255
9972,1698.2953
6264,44213.23925
11689,1739.6435
17699,39082.8361
34606,13586.441
38479,1211.8872
16740,1162.005131
32083,7782.7344
20354,48563.577
40528,14331.63822
22698,49990.112
34240,4073.76475
5928,11834.6857
5340,19647.9313
20028,5325.3426
28281,5387.89
41543,6767.6022
22849,4449.259
42539,1914.7617
2423,16570.47555
20967,10943.518
10084,15095.1403
10469,10448.814
32207,47270.842
48711,4927.59585
4813,11392.9441
2766,13242.1946
3211,14221.8381
39355,8437.729
7113,23633.292
13513,8735.5386
43056,23498.363
20233,6525.0017
36798,1161.8095
30396,3158.2211
9663,7515.30495
46091,2180.1612
9013,1572.28
42606,13161.6508
31235,17377.3118
33930,7446.166
47781,6947.75735
28239,7339.226
48303,5224.2481
29328,19600.925
30096,4844.76385
5250,49043.6567
38724,11396.7817
16314,10908.2957
39438,1935.936
10286,1154.795189
21045,12007.5002
26189,10723.47812
31511,7223.942
6138,8965.966
9049,34977.117
9598,1291.7827
34623,11917.599
12850,3920.062
49507,15177.2418
35282,10120.033
16053,29348.7349
44563,10463.875
43315,8204.04
43304,1156.0854
22214,2906.9757
17799,1187.1823
1083,13253.40265
24453,1238.264
9833,15164.44808
20617,11604.9043
41533,10285.131
27674,4136.3353
15186,4262.4691
3491,4686.0498
12201,1719.8633
45680,2322.57955
19225,5922.6506
2952,9992.7555
5278,1927.2609
30652,37325.3721
31041,6548.47
7184,4069.467
22171,2459.863
47756,21404.2424
19846,1746.516
29325,43057.7728
43927,12892.89355
9458,4800.519
33391,2850.6788
14926,14355.34095
36142,18855.374
29217,16113.7915
12123,7762.172
26582,13740.5704
24927,1228.934
26757,13244.2462
19853,26930.94
3768,36269.5419
2723,11838.982
19185,2237.62265
12167,2236.1773
2213,17004.695
1825,44120.1215
22367,12388.332
38750,5142.7028
18936,15681.12482
37411,24975.14765
43131,15123.7209
24687,4167.65
40325,17770.23675
44734,20339.33314
25670,5231.354
34404,4794.6365
9730,8485.0317
32428,36548.843
16949,14337.13275
15643,3193.2684
5798,35872.4415
33302,39791.50935
22425,3176.4014
4753,12317.2067
240,43198.43045
7038,4889.7624
15387,14218.027
19497,6861.4408
36238,13919.9312
1291,18619.13464
27635,12196.9327
759,2202.1058
37566,32645.78
18566,13430.07
48459,1743.56
30031,18429.03761
41730,2373.3331
11300,11846.7761
45802,4043.9969
34248,47334.55
7894,15156.22453
6783,12196.20305
23556,10441.65485
30008,1645.8688
43738,5297.8179
45597,3112.5687
21810,3650.6975
6193,11092.9295
27883,1650.7694
8396,25316.58324
30793,47355.26384
41812,5942.05295
26277,5332.6059
24258,27886.18444
25657,27368.31703
21351,21771.6885
30795,1573.4893
39553,1740.6063
32738,1149.610814
48816,3554.2858
16781,4513.62
35767,48364.6037
29333,16935.446
6982,12445.229
49956,9905.2856
29995,45974.273
49383,5970.133
37876,1641.893
14474,8830.6236
34624,2633.86505
41245,1651.9768
19705,18608.722
23038,7010.601
16700,4451.394
21691,8309.54145
48118,35374.685
6980,5297.7321
45835,20901.6689
34544,20745.34455
35750,6486.4682
32728,27171.9522
6348,20922.24837
32747,4054.35305
2167,6854.277
25530,47787.4464
8322,4446.0159
34357,49708.6658
8790,36273.1324
2120,7301.18445
47560,1675.4861
1631,3157.16
27354,40892.3587
16884,4905.9874
35691,3676.6843
8637,49967.6924
14186,8775.844
36539,21206.67258
18677,19082.5537
8202,21179.35535
29939,6630.791
14382,41466.2678
49705,2213.40765
4194,8285.6617
4249,2200.05725
36668,8660.282
11233,13312.877
48180,1601.3093
32229,49144.516
9704,1914.0456
26839,5452.018
49166,10505.6417
23672,14501.119
8691,3210.863
614,21450.62915
46660,47335.1545
26854,7666.23
13588,2221.33635
5095,9883.9259
7357,10045.5346
29648,9328.8361
27672,4209.531
15906,3347.307
5857,46995.51707
44508,1181.7021
21310,9883.9567
33055,27014.51352
49312,6828.7542
7730,6579.40735
42304,26355.07787
41849,9464.165
9444,48926.6819
27695,13410.866
25672,49869.16555
42939,6312.659
41278,16671.43155
24635,14445.942
7342,12825.2478
20014,47102.712
48256,13011.9307
3659,1751.045
7664,38733.487
11349,44237.0272
28503,9228.1456
