,charges
5961,7089.7637
2548,47969.88175
38935,18207.9103
43077,11747.7552
37575,3268.557
33522,18348.092
41241,4052.964
2638,34968.8853
48698,1263.012
46565,1947.3157
4765,32879.5334
4653,46295.0989
49475,1845.8736
31924,2217.29015
35617,38173.648
13923,9572.3909
37293,14528.43326
13585,15783.4345
19988,5438.0756
28839,3177.3323
42733,7531.795
12633,2740.9999
38650,4911.37
14861,22741.02335
14354,2034.181
17045,7975.045
9892,12733.258
32343,8428.8656
30692,12442.3253
13164,6730.6049
39312,1222.6827
48249,7821.354
30481,11298.38025
36026,6371.7883
4691,2584.1631
22595,2347.1656
38103,3059.3366
6218,7727.449
22568,12943.9921
49665,5354.3732
19221,5962.022
22714,5082.1212
9490,3843.5541
29282,3267.68415
20069,43584.4125
47187,6710.55855
44099,48575.3657
13127,16204.70415
48832,2918.64995
45476,1163.6057
6885,4006.34825
39497,47658.26025
46148,39669.357
19621,13317.927
37747,44025.09625
29780,17578.01175
1241,10875.6094
46462,3292.4058
2165,28911.606
39968,11697.38035
4518,20787.53205
4889,39129.5467
7852,18547.49771
45285,11466.09
36136,21743.03437
347,37010.7312
14377,17351.3266
40436,46463.6669
28157,10975.849
18087,8939.9257
20506,26191.28285
18569,1237.138
16480,44513.6377
30339,7380.674
7007,2129.9655
30518,1639.8209
21989,6816.5783
30244,2681.9059
30855,13276.8966
47137,4410.40445
49027,14350.1248
35558,6335.0804
13526,42228.3397
13138,3091.3494
45290,5552.05245
17104,12385.094
3452,5391.55865
14586,9153.66245
8152,18926.62732
10803,39597.44085
48615,6959.6015
4861,33387.854
15515,4320.94955
26833,19977.9035
29178,13172.634
17885,1453.9688
36462,33175.7778
49096,1493.9604
48620,5732.0
13536,3284.4567
1082,13266.70745
11751,4903.4782
2514,12330.38
3568,7786.517
28941,17435.97885
43288,14755.53615
44760,6175.0589
17148,1627.48505
36122,1254.484
38792,27402.3907
627,46670.70673
43573,3237.937
12320,10658.9688
36880,12434.644
44523,11510.28455
19935,47034.199
40678,11873.9532
28093,3470.95
8488,46070.7242
11482,6175.954
26517,25628.59645
12670,12914.105
17277,2707.106
10048,36140.749
21243,31135.317
47389,2445.2351
24135,6453.3564
30395,7281.9777
18938,8333.7557
36256,10467.6428
2996,3990.547
19319,2864.574
42499,36082.6755
11218,3986.486
29507,6551.1103
22119,3165.384
7483,25805.20755
7495,13240.7916
41507,1141.022298
33200,21693.2461
47113,20294.87866
47567,12141.33035
23386,11649.3362
49870,49684.2061
16484,7422.89905
45518,16451.89385
47228,1749.4749
20890,11005.2347
38628,44340.791
43043,48718.2682
30358,12448.949
46138,4544.2707
27980,11190.021
8555,3757.731
18111,39963.2878
33316,39364.43085
44353,6701.5784
3138,32376.2657
26922,16424.756
2967,10345.846
46989,10824.1614
43900,36172.548
44047,24968.04995
6169,4537.34105
27642,3209.8611
7350,8719.02
23039,34788.135
9385,10626.93975
25551,36393.2225
46198,1631.59225
5306,13044.7209
23629,1604.0445
31595,1881.0397
14078,10353.126
20715,46569.8894
26203,2700.6258
7147,3242.6023
21878,9094.24265
33994,6161.75325
3991,3742.8792
29849,17596.7947
25513,4530.0659
22887,2730.8263
34440,13055.33
44758,3190.66505
25977,1538.6962
46896,10174.5801
42068,10125.0248
1486,12374.22
36008,3620.79925
42541,11104.034
16118,11859.407
29869,7873.05175
15437,3701.51515
12937,48882.0456
42137,4311.90025
279,19034.92835
20988,4619.979
3437,1281.4638
406,3651.6445
29280,7185.389
21843,33111.6283
30830,5554.0551
19484,6659.577
19302,39930.841
17747,26430.50133
46521,23477.72
5937,1363.839
36741,40795.448
5416,48598.28365
30988,13982.22847
10017,4757.6724
32727,14217.02825
3930,10981.519
14945,6235.447
235,49954.7927
19062,8524.1226
40958,8748.06
25757,3915.9014
19181,10850.6869
30544,4530.61815
37317,1761.51
17904,2577.9517
20381,44499.6854
10136,11432.32435
12144,2237.38285
5104,18534.4795
44463,12808.1313
19784,12558.857
22071,2156.324
1972,44441.089
37516,12614.342
4386,3462.553
30154,12253.73825
22101,2238.2232
10860,2751.4908
36718,2242.465
3745,10964.22205
49567,13319.53805
45573,31738.46705
6710,11981.135
49179,7318.53775
14599,10428.89505
20980,17623.9822
9432,2228.72685
39321,13946.919
41754,19792.5594
29330,5116.75
22534,38174.4529
37926,40218.1191
16734,9146.7343
47835,6671.1258
45110,2627.106
1530,4743.8654
18774,6554.4954
41167,46473.591
22419,4146.16
29969,23348.62625
41090,2400.241
19526,18967.72366
14223,13494.6212
29746,13363.566
22250,25660.78748
20498,2222.088
47949,13398.6983
21505,8728.049
40031,2286.6215
10194,5880.9257
24221,32223.9137
41520,21217.68225
34830,1201.782
42910,24133.833
3539,20945.37335
4064,6729.5525
31780,6142.015
103,49488.0061
20003,3276.1463
3205,9207.08525
22017,19649.2865
14433,11551.38535
41350,1766.559
12232,6085.821
22092,49885.2092
1683,8835.449
36481,7123.7158
3170,22075.82862
45000,3265.1232
6309,10630.67165
12108,3499.7051
17873,48889.874
6175,12384.77025
2394,11824.22695
20765,46715.60725
26287,2548.8032
18695,19035.57654
927,7872.797
13178,19936.0414
4409,7700.005
8713,1846.3233
25733,23474.0794
47960,49306.631
3221,12838.8641
11291,7374.708
34272,12671.1477
20393,10424.681
11204,14000.629
49038,6710.26125
26979,1229.24865
46372,20484.655
43776,4535.2203
49725,4541.0745
39197,1754.511
14336,29677.43735
11891,13277.4972
6199,6723.4355
30117,10216.1735
39217,13474.95865
37588,37164.4364
34732,17041.909
38337,2820.0655
16968,14915.6068
48701,24298.13145
15910,49990.88355
5338,11831.268
17038,3264.5086
712,6858.8587
3798,3698.9349
35081,1330.3958
18773,12127.35495
44510,12778.3045
4220,8651.5781
23229,45160.51855
44375,4245.048
13949,24207.84385
5462,27201.43447
3441,14731.11925
37114,42612.2591
22577,8730.133
45590,19785.8768
27465,6839.468
35468,6296.1318
4333,8515.81145
5232,25366.13635
25914,4521.036
12462,20260.03268
46503,2513.5136
327,13602.1885
41184,16949.204
44559,11609.034
15553,2726.4087
38930,18875.8457
39644,38630.2394
8876,15670.80133
37549,8220.3676
18163,7361.34065
34995,3977.9367
29388,4527.1332
12629,4980.63125
48611,3597.6163
22155,3190.5573
39892,19749.549
47609,11263.9
33382,11822.602
8663,4993.875
17482,8916.13155
36281,8306.734
32385,4462.3583
14196,6641.4923
15972,2227.9908
10669,1628.4237
29688,8126.4821
47730,42328.6763
5414,12871.3591
37191,37206.6925
47851,13701.83925
4927,3716.407
1550,14678.50245
33435,11048.1443
8539,1832.7861
14869,9023.4787
20319,1199.92
1856,3480.3401
26858,8952.6987
33094,3237.9347
17160,10345.17575
11737,12684.7428
516,6455.2806
33185,18965.1079
34852,44680.6379
7347,14538.63225
14052,3799.6775
1388,11442.073
6656,7349.1428
35262,12182.1762
33385,3315.962
26288,7978.00225
41439,1832.639
48625,4838.9208
40758,14680.9337
2763,2209.24605
33712,7275.4653
25112,2193.4658
45096,3443.8281
9552,21948.133
40414,9746.584
29812,40661.7584
31830,10285.097
38178,6117.283
23473,7732.4733
25823,47160.4744
18148,44285.663
44145,5974.27845
34111,12277.1722
18257,9767.9159
44506,8874.9678
24314,7570.342
14876,43770.2917
36764,1447.1101
34235,4108.56705
43234,5846.4063
33067,16485.6278
17574,10196.25139
28053,21292.59708
9223,23996.34
33757,9406.48005
43175,7568.66735
49617,49010.1142
49047,8177.9225
24673,36881.392
27602,8640.4126
49374,6943.842
5290,7530.8538
31073,22418.66085
8193,25249.3745
21209,1430.9639
22508,3818.80125
44192,6960.797
10266,1629.5518
5066,2168.385
6445,9790.666
47965,19347.385
39735,9066.697
44659,12645.8797
21329,2627.868
5466,10282.159
11985,10646.7203
31690,8903.26235
39451,9769.3324
3201,48989.46
41535,3974.1489
34781,8003.838
45742,22907.64117
29035,19775.6471
7472,13644.6313
6993,14126.6708
32018,10401.01
3309,18551.557
44982,5556.38525
38824,49574.496
34499,10308.63083
34877,6457.37375
5775,3395.1295
37406,2799.6216
23426,5918.476
3960,27415.065
44534,1254.5185
14131,3633.9914
2087,13027.6682
2525,13615.823
14898,37918.2468
25622,13047.9682
9376,10942.571
33031,2927.58925
13305,8230.5332
17255,12126.2703
5252,7042.30245
26457,11929.074
34049,13451.662
37408,34387.4267
16906,10998.85865
27157,12441.4277
18235,4200.9239
40199,2803.6131
48262,10853.4736
3746,15106.1404
28955,5554.359
6978,2251.9089
19805,8606.553
29478,16437.003
46101,2104.85335
22618,2588.94765
6156,34120.243
47274,8245.92315
17250,34481.648
21004,14122.2602
49370,39539.83
40602,12170.6339
22276,11544.2217
12161,5030.3295
37552,20509.09405
28572,4859.302
22200,8744.3002
24399,9960.49505
17707,13236.4942
12849,11997.2486
15998,28098.8945
13021,6484.755
47025,5860.896
10598,5520.93035
3574,5868.2624
39703,13222.549
47981,1737.5589
44361,38565.7875
3989,5516.2758
44127,48428.2074
25881,41083.5688
39288,9090.986
4905,8382.2461
33374,16998.16787
27409,12425.45205
29988,18422.585
27108,28418.04905
19037,5627.3009
45306,6507.252
13836,1148.845655
3511,6811.74205
4743,37948.572
17981,7412.67
6674,5872.7767
43369,4312.81725
20686,4393.31155
49560,7846.445
9287,3280.9602
41130,10797.644
34423,6944.0854
12361,2027.0779
32,14090.646
4226,11441.0855
35166,11557.50836
15502,7444.451
35875,10944.49165
38223,6929.02385
28126,1586.2106
3658,8402.1024
2980,5215.1273
13712,2851.6059
20504,11001.6351
49613,23526.13405
10891,6143.3944
19868,4329.4187
42694,23577.40255
2660,11860.0929
18057,10352.8164
7345,5470.07785
25008,11209.3573
36357,28797.57385
47603,11782.0563
46983,6222.871
3384,11895.24495
7912,10960.134
11208,1630.869
19651,33137.325
23225,10938.62825
21620,13146.8661
46077,25507.30935
47893,6741.8915
47174,49002.344
49056,6028.3067
3446,1710.048
2326,8230.4338
41908,8128.5117
24512,13528.7901
3514,5302.33325
12389,14994.48865
11002,1203.5832
45448,2626.268
1341,20395.69607
10993,1142.536271
19614,13044.59855
2157,10541.67645
44450,4218.40885
21361,27059.437
33547,19674.6905
42380,1289.15985
10519,11665.7079
26809,19112.2617
13126,9502.1107
32564,4156.4703
30846,7126.874
16577,11709.48305
10584,11398.35125
12150,4019.74485
14267,31780.1667
33121,9691.8148
45233,16298.1412
41900,23113.3302
35442,18326.5938
2781,3599.0919
2786,20005.98924
24491,14405.14545
37335,13575.7027
6508,3855.3337
24649,9989.742
14173,2452.97
24772,45917.1411
13920,2128.9897
34669,49642.875
44279,12207.9329
38149,8977.058
2203,2304.752
8945,2662.5857
37778,36575.125
35246,21554.6765
7882,3648.89
29425,3703.355
31104,14596.8204
12068,9698.28945
26092,6290.9201
25648,30676.57663
13716,12455.6275
43674,21935.98235
10429,7780.3628
9708,6227.36095
5063,12198.03525
8389,3545.5591
4341,12655.3844
863,7085.6286
16057,3160.342
3706,37396.467
3330,40989.5002
14579,45066.2187
14993,2621.8544
15886,13096.1052
14939,7548.1218
15589,7934.2405
10208,10198.6645
2937,25570.56367
27552,29808.1944
22364,1627.239
33379,15993.5618
21084,3874.85625
32474,42726.4281
13063,38179.8421
5015,17843.142
42982,1232.6849
5244,2207.9288
38186,4620.2533
23351,4382.4826
37052,9735.98525
41899,2655.63355
10731,8742.895
10804,20608.2557
16000,1923.8699
38209,13766.7099
28382,18607.524
9395,30669.6297
324,11027.6405
1527,9949.9285
32019,12660.6627
36056,6409.201
36501,1735.36475
2938,47062.7951
48859,8144.9924
262,5966.8911
39041,12051.39055
20931,1689.9939
40732,8308.9913
22380,38706.5367
22209,6662.0425
37019,4036.3645
7850,3353.3054
13886,7071.42425
46517,20281.202
38590,8585.7115
48957,10830.33125
21750,7267.16355
7636,35209.746
14784,31320.06
7379,9604.72365
30668,2634.0511
29190,4049.04245
42469,18127.6495
15461,8409.33395
24703,49247.2647
20927,6585.062
16007,20169.6729
48158,1256.3732
38766,13269.84605
11076,8856.0799
549,11285.88915
16929,6081.928
13528,21370.71412
28328,19937.9966
20684,28926.23719
18536,3512.9182
30992,20976.03123
28067,26718.0755
32409,47553.5622
44878,22889.40314
22685,20699.30456
43781,10323.79725
31324,9304.52005
14058,1859.0734
49449,2477.25965
37243,19200.4417
41153,3624.297
32164,6137.10995
38924,6457.16685
11615,5298.3989
24514,21901.2389
8394,16146.544
45069,18836.5571
28849,31219.29905
32519,6092.20505
5119,1172.46
34569,4738.76
20248,2037.26825
46360,47579.6298
4223,2625.511
26475,2140.098
7542,26770.494
10685,1925.461
48000,1153.686799
33868,2728.211
35595,13173.632
10402,7561.125
33416,49352.0195
26123,32417.8959
36582,2812.51055
33742,13435.8602
29372,8632.287
19487,16140.0991
11167,28517.42035
43206,1653.3688
33632,3450.414
26405,17092.8496
1212,3661.3412
26503,8576.8187
10352,9900.10665
8385,18414.799
1807,4240.2129
8382,6027.22945
15374,7088.481
272,48756.45975
7043,11897.36825
24365,24322.99424
22474,37721.6673
19947,7384.3702
6092,11727.50425
4082,44261.079
46510,12921.9951
28978,2108.0844
28248,3586.0984
37388,44461.899
22211,7230.0899
41492,30288.29895
39697,5634.898
31012,2108.66
16993,1746.2351
9572,44558.89005
26706,7577.3953
27538,8526.414
11533,2191.4943
17507,28403.0808
44500,24958.82786
6979,11341.932
15241,36005.1186
18495,5025.2916
31093,6599.7608
6967,13921.7949
34161,5564.51365
41773,47083.7575
46226,12411.76
24596,1726.3924
6346,29982.47
38238,9815.9018
42716,18418.84085
32314,23566.05543
15173,14143.0588
33863,1263.332
15568,6810.4045
4288,2146.1066
25652,14872.9928
2017,4696.87945
39900,2627.2957
46579,23414.14485
11659,21034.562
38446,35344.516
36555,11838.697
48989,1264.42065
45142,10001.7519
44514,12104.922
44081,6488.844
29680,11504.7701
48153,7443.5623
43141,3637.17845
13763,44430.9568
28240,12876.6807
1968,4380.8283
5671,11235.8285
3044,12258.41355
28340,2920.16595
13285,6780.0592
22299,6972.428
40942,5412.94945
46861,6153.596
24421,4241.62645
48537,9914.2264
27707,6202.2593
29823,33880.062
29231,13362.2042
20697,4671.6044
45371,9491.1968
33616,4719.3387
42284,24074.3345
39313,10431.85455
41424,11722.042
16838,1148.537656
1251,3123.0719
5396,9303.3587
8615,20920.5668
32571,5943.60595
26685,16893.217
16696,3684.024
12236,10330.1057
20425,10397.6705
24773,13197.3365
5001,24532.17465
3257,7044.9151
12788,7520.517
26964,12923.734
7326,7667.86405
47292,13561.5331
32914,8752.78765
1226,4942.24515
43102,13626.2338
30892,8578.4719
8218,4070.3267
18803,19623.87
30824,1767.2413
30637,6304.1208
46371,17490.605
44662,17555.58335
37385,36795.9477
32667,2782.597
44950,6593.4091
29878,9912.672
35807,6873.19425
30265,7777.47775
13078,32393.682
2941,4570.5773
45703,11932.6421
21376,2827.06245
9368,3794.30515
49872,7768.14
9608,5750.59255
8830,14497.63425
14369,21792.1094
41504,11143.26545
1485,8257.1992
28295,6350.245
28665,3547.447
46553,3980.51475
41550,4586.174
1200,1439.1667
38014,18824.419
4945,5692.359
39530,3431.87385
39571,14991.1868
44471,5155.1369
44921,5172.73265
25021,2185.745
23771,31837.9
49591,4043.272
8770,4551.2421
29600,8825.33185
38102,17425.32775
45891,19267.83575
16864,11606.6159
48066,46183.6587
30284,12848.6067
12881,12310.6024
35156,1272.4844
6655,37514.567
28001,12565.05045
27133,19552.1036
16539,39812.2292
12963,1802.81725
16874,28651.634
43825,4950.7517
29208,7361.7729
21576,10625.5375
5605,10189.446
29084,26023.9306
9702,11448.4289
27388,7305.3277
12205,2112.1598
12483,11966.588
47503,47082.5847
17249,14338.25955
49436,16186.70785
35724,11348.318
3135,5860.657
16220,37293.5705
7920,13475.576
27570,5709.79705
3560,6986.3988
27645,1661.8966
47634,3850.284
23820,47915.21
11738,6217.46785
36446,8983.7059
40228,20692.7743
44180,15265.89745
23085,16708.0332
35028,7003.2221
43161,49568.8418
3442,6595.83745
9947,24223.2964
23574,5729.33
10441,8525.2956
27556,30911.50905
12962,13946.9242
40071,6453.0
5880,41723.4014
43063,7182.2408
8448,11342.312
10653,5900.2413
23068,11595.581
1182,16609.1141
49648,13835.851
37684,6568.2958
13786,5428.643
2225,21338.0863
24702,25336.9708
9920,8579.0302
436,6431.482
1764,6820.6073
46678,46388.244
23555,2214.83615
9754,9759.3375
48782,5244.714
48337,12640.806
8347,7213.817
36771,47152.4807
29423,9626.569
25027,7663.783
7452,48675.3145
35167,14313.07801
46635,12730.6771
43655,48241.405
41733,8606.5253
28983,8534.4088
31646,8500.0307
8418,23534.9029
26342,8738.869
9474,18311.4099
20174,10408.20565
45307,46467.63375
5224,5136.134
11908,6201.56365
22428,5461.3091
10328,26203.27353
11369,2652.1255
28932,26945.91715
9901,12123.76895
32156,46578.45855
28219,14988.12505
49479,3516.6029
26635,5795.0777
33431,2498.023
3375,14415.84915
27125,18732.55
49148,3570.6717
26224,1176.99
15718,6611.5059
41564,41591.2609
32852,20701.19565
24158,10885.9242
31099,49740.402
32122,8187.532
2657,23147.83905
38143,34219.831
15019,1838.268
30647,7347.092
31051,3023.5538
27873,11755.04
10255,48318.1655
20329,8964.9288
28080,1162.8813
6334,13442.7781
3510,3120.3322
37321,1162.160505
2345,8248.0817
31789,12888.547
35412,6886.49
40932,8337.22855
10473,20041.56664
1778,38459.39305
31379,4979.241
11739,12120.7071
15695,31102.344
28132,1910.7697
16602,9115.99
37442,7732.6211
34455,6670.3594
34827,12919.3248
40538,2217.24585
41972,12441.97
19393,27172.2098
49565,2635.7492
11914,12713.8652
28647,20489.33601
28002,11634.7385
14249,2259.43985
34463,11993.3996
43851,1517.685
46672,1324.6733
26933,38170.547
20737,12692.047
37796,10933.4258
3647,2706.2099
16155,9575.6411
7641,13154.9182
24163,13931.111
19088,32907.9321
9362,12796.404
31284,42690.8367
9310,37969.564
27547,3905.6883
24488,4349.4921
2382,9221.68655
17744,7575.706
44597,10435.9802
35283,4773.665
20636,7542.4077
22971,20813.846
10666,31864.4232
8286,5322.645
28427,2743.0669
18364,17550.6392
42393,12798.7062
2619,4620.7823
29854,11979.285
13328,10040.99
25072,8726.9737
45813,10929.15813
45469,11336.6243
28044,3523.52665
24363,9630.4908
21005,13370.342
22493,1415.4045
24481,26707.57425
46949,13736.05535
17392,13514.4987
45782,5381.376
12826,8520.407
17855,5202.156
20561,21876.16804
39786,2529.0534
21983,7207.63225
12848,10243.2451
14326,19479.61935
11299,13891.24
12426,33765.082
9803,1698.65245
32507,6945.00975
34730,7281.0328
3219,22068.7062
15738,11347.33295
46383,2728.715
28014,42935.6249
100,6988.3837
10073,4510.1967
4692,13277.2251
31418,38325.58624
42092,11132.104
47122,27338.93463
18094,12423.907
7237,24587.3992
20852,2517.7939
33553,2931.056
9043,47979.5523
23417,16550.40745
28144,6029.945
35597,6939.2464
8550,1231.93
28272,5248.369
47459,1631.8278
43858,28529.16342
14009,7141.5242
13487,2043.5304
22359,5854.665
20298,13785.25625
2584,4951.4829
45502,1579.4277
13747,4128.5994
19623,13970.56025
31026,23454.0915
44296,5366.7315
20540,16251.86435
43404,23623.347
7174,12210.0592
48513,9692.802
9485,5803.7341
38563,12663.39425
37640,2208.54
5904,2216.6083
14455,8211.2207
26472,24430.01998
48779,48004.57765
14865,5209.82
30734,10817.1343
49827,7757.7289
5772,4887.412
47267,12640.1201
42414,27141.314
14400,12363.0603
13801,10710.672
42796,44704.67745
46005,10434.9914
41825,6414.665
28548,4017.8641
42941,12315.2366
39134,8721.9897
14704,14967.735
6192,6426.0137
20316,16346.31766
44362,6752.221
32627,10225.593
30329,11104.70055
40817,20207.23313
24236,13438.492
28694,4042.2257
4953,8185.08465
47583,5447.655
5168,29471.1491
23444,21274.2364
7169,1787.559
27060,11937.334
32682,1244.42645
43983,22985.18329
12526,3454.51365
3703,8686.2493
21585,1252.203
49029,12202.89
1430,8364.08225
16172,47810.7456
17208,4318.6587
39225,1966.5036
32490,6099.0129
28194,8787.2639
16236,2327.6393
47155,2669.6194
15530,5031.06225
3397,9078.8319
30399,1564.018
45599,24196.062
27845,3052.136
25442,3908.4411
11331,6038.435
11462,4453.041
42985,4669.2406
10807,12948.2996
13397,7638.122
44586,4133.7007
32230,7456.8811
29908,2141.1761
6734,24102.632
27941,4313.38445
5516,17465.62735
27785,13443.6932
46130,1436.4599
49030,1700.4411
13719,9550.0024
1272,4426.34495
22827,21240.93905
31640,5541.235
34741,47009.53415
37803,49756.1492
28732,18516.92035
40454,36513.954
31846,35772.107
42492,1634.025
15891,14210.85
47716,19244.31485
47343,4021.1111
18082,37797.6467
40605,18029.1544
29462,2744.22865
26712,12578.6209
48431,10376.67735
46402,2572.8063
21857,37472.342
7469,7086.906
20261,14781.819
40794,49562.2994
378,8629.4075
2919,11270.342
19823,10185.9817
37123,15296.89795
27754,3507.20565
29202,1883.247
11927,16929.6857
9136,9012.0247
36427,7279.4934
1319,5563.319
41485,2853.4701
4031,37129.5775
24341,10819.2617
4858,10530.5612
32653,41210.52425
36818,5112.828
11032,4642.416
39872,48429.4613
13327,5346.48
6810,13464.69945
43002,12296.386
23597,6322.96595
44741,2600.78065
17308,13490.4258
17040,49323.1366
8433,6185.8617
27481,8000.5117
28482,9426.6045
24594,28501.31226
30980,7090.1317
13642,28980.3722
44067,3246.5372
21072,5847.44
10284,3154.2944
19777,11924.88
22715,47831.6698
17463,2734.006
12661,14479.778
12058,2710.757
2301,16617.0921
34036,37347.745
3365,11064.42155
33955,1430.88065
47996,2554.693
19834,6685.946
36169,13846.5227
30192,3217.3178
10293,20638.18385
28815,3941.67585
33752,4790.017
49296,3221.965
5538,4054.037
34387,2859.74
23545,2907.0014
17583,14205.8721
14616,5737.0498
3152,44945.6139
28852,12017.9059
16557,2331.67265
13045,4472.4
20453,14359.6964
16064,38898.7862
3404,4556.4051
22344,7436.4328
18069,3482.8023
5846,12857.36395
21089,1977.35
22628,43970.4627
3996,1838.81445
9560,17807.4809
38819,14043.9993
41755,11278.0301
46200,9577.3767
33083,12385.31675
36510,1176.2234
4731,1917.9217
19264,4529.12745
19808,39575.0978
18585,2827.6033
3199,9785.1902
7017,34431.239
48503,20095.33025
7353,49675.982
13466,13585.6725
35168,23780.43314
23380,16933.339
13203,11833.31486
10389,13190.867
6727,12608.5671
14621,10886.8648
4822,1619.3459
18473,18116.52925
38433,4884.95
18887,11183.08238
22974,8718.8448
4245,3979.53905
15705,4359.548
40798,5852.3294
413,8975.27955
46728,4913.076
35760,11631.5281
16513,42735.6947
46063,2328.5248
8689,8980.4277
20009,13275.88815
27806,27199.1173
39133,13819.069
39249,18944.02605
7638,7007.168
1297,24599.4745
35994,48498.8179
47269,3272.3258
16994,8145.0669
30129,47985.3825
15122,47913.04795
23285,48729.8691
6438,5172.876
18150,7422.899
2057,4626.5098
14464,1771.869
49094,44515.1688
15735,1240.033
5193,6709.16705
6668,20621.4079
42317,33487.8799
31319,2103.675
38052,3410.1615
15680,48056.2864
8893,27108.98468
44304,17275.2343
7693,34186.002
48886,3155.9017
3278,2799.1352
11679,1627.09505
34366,34458.35885
42569,5113.78965
19592,9794.79355
2429,9790.48
29874,24619.13748
20153,6875.46
41337,6219.39905
44812,12453.924
36457,12905.891
17770,1838.5232
28429,1602.5303
29159,7194.904
1752,5706.57255
36376,1331.9459
16254,10607.37905
48822,11249.474
41718,14941.86
30969,21876.05125
2620,17592.545
20879,7149.46865
43113,4934.22395
39894,2361.93
43057,6757.247
44185,2013.049
26028,12322.64594
10515,14443.17265
18185,9797.5082
26094,10702.191
19115,11224.558
29544,8648.399
30434,1281.2043
234,5902.21
20407,8475.06
28633,29467.0609
45092,10561.3207
30854,5229.2615
2537,20365.62405
12708,4642.0226
28547,4952.0908
21067,38237.7502
5899,34316.056
41020,31938.985
49474,44978.1646
18727,11939.9452
45310,3457.4991
15384,6398.05885
20514,10168.68925
25884,13838.82455
3241,12135.594
23461,6210.1588
17980,39049.3071
45569,8870.0257
16150,6412.9039
44581,49635.2299
21716,27256.69
17175,10123.7368
46335,20038.61094
34632,19974.80845
18660,2454.763
26687,21782.75673
31336,3640.48855
34952,4373.59105
19089,3857.8207
13616,35518.59178
4542,4431.99905
8547,14103.4405
12744,12361.51955
15920,12512.205
20480,12307.75485
14895,21997.9305
28308,4213.2688
24191,22575.69342
11403,23377.6182
5737,7928.90495
20276,1207.19135
382,4933.25625
8709,8574.7398
630,19256.2844
46782,14029.6377
11828,2230.06425
4826,18881.541
8717,2382.7751
40102,9402.8616
3980,16196.8175
37732,6692.475
39545,14440.3343
16269,9944.1251
14302,39105.1697
943,2225.6147
19172,28274.6867
13481,9310.1717
32873,7462.8333
3909,8682.2687
27381,11922.461
6793,22749.13563
9492,13745.817
42314,8840.499
29058,21245.035
14949,9943.7361
34991,8620.738
48058,2851.037
32411,48062.1344
9955,6078.8681
30766,3551.2033
26521,24182.6774
41509,7780.4347
399,12229.529
48476,34105.1088
5237,50192.6641
31314,3023.775
4067,10443.63035
525,5865.06
10819,7355.1649
10773,1333.454
48206,1261.7438
28591,7400.3337
25252,1192.9838
13000,19573.8445
10922,22451.58277
1186,8524.29325
18666,13657.7323
29050,1752.774
18679,9751.914
6917,3481.3782
29367,3404.88405
9749,28126.30261
7407,13140.39
23990,37521.6393
33527,1146.620347
47929,1989.2217
35436,23943.6505
8853,46250.1296
10103,5282.6893
32712,9432.04575
38338,18303.287
10714,14771.417
39213,14963.797
40583,8391.7824
20440,24810.67
33749,2628.4809
32869,5055.68365
41367,10433.43065
16494,2617.0147
10535,5761.44805
11473,10725.63265
4398,21289.271
40640,12644.56215
13669,41884.53
6629,3136.3782
33538,28409.02619
29615,17162.6927
46158,13982.8
35127,19465.19965
24282,17122.029
33409,5911.634
27296,6282.403
43646,4573.647
4476,25123.33007
34661,5932.394
36120,10397.8166
17371,7205.6
30792,5806.28865
14785,1536.2879
43689,11068.289
18470,9000.9522
20005,12820.85407
1062,4949.4679
49342,48263.4547
48512,19366.33525
47777,1621.4386
30011,13694.7874
40692,1150.675477
3988,22200.61245
42165,19260.775
1229,24415.61515
45235,21075.9674
29284,9512.027
49051,7644.845
3708,20904.17625
19660,4686.9633
34920,6433.431
47743,15915.36956
10177,4489.96355
23547,8746.514
38796,37888.4294
32975,1706.7424
41637,41237.845
13690,2726.8236
13865,7151.7186
356,12199.7329
41356,3882.26985
18932,44518.4859
9828,18706.27555
43588,34875.855
46129,25376.54934
20395,3112.2212
47196,6452.947
27546,4762.35285
17178,8472.05325
16549,2052.4958
12478,12029.931
28520,8353.168
20916,6550.70025
22511,12107.1695
9600,22363.99306
10862,1592.7227
17740,7559.25875
20707,10502.3633
35306,6404.1018
14661,11615.3252
46853,1836.635
11475,31709.456
29332,10128.59965
48008,36039.47622
24883,11608.49517
23728,12041.3119
25028,1632.7252
49304,7917.388
34961,4830.2469
22225,3260.9344
28976,1827.98775
16257,10088.19365
23910,28976.0712
38859,4629.534
12077,9432.2347
31204,18656.28445
49219,19669.3806
27254,1309.7795
25250,1677.6348
6547,14441.271
38814,48410.875
45119,7569.50355
17225,6529.0514
44549,1550.766
44623,21824.30205
19265,33619.0968
14375,41693.5479
18395,11093.018
38058,41619.87
38664,4878.403
19598,4305.7319
35960,27809.10149
21009,39249.4765
32062,19927.2797
3644,19707.17255
26331,5414.0239
41604,2727.16855
13350,18200.755
23121,2391.6662
42725,15217.977
844,14125.57782
37314,6496.982
6260,11738.0533
199,24490.5682
27444,17264.214
12049,36529.46025
15243,2459.46465
43366,7566.2997
8721,11583.2695
13106,6617.2615
47521,7220.5368
5639,13701.02405
380,22721.99024
10998,10397.1145
2200,14056.2267
7160,8708.6796
27738,18303.69295
571,6271.60055
25539,7056.24435
10457,6901.1953
9907,3617.8634
21233,10119.33005
23372,14077.34745
42633,4611.66465
15396,6464.3943
39308,2167.57
4096,30722.2017
